Interval start,All packets
0,89399200
1,94799200
2,92892500
3,96713900
4,96749400
5,27578300
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,6658290
14,96595000
15,92883600
16,94776600
17,98665500
18,92838500
19,92906500
20,100580000
21,92825600
22,92851300
23,98604500
24,94798600
25,92845000
26,96672900
27,96728400
28,92835900
29,94808300
30,98648500
31,92883100
32,92870600
33,100592000
34,92860200
35,92847100
36,98636300
37,94797000
38,92883900
39,96713400
40,96678400
41,92866600
42,93040200
43,100409000
44,92898000
45,92812300
46,100579000
47,92900800
48,92825700
49,96909400
50,96505700
51,92865900
52,94819200
53,98662600
54,92835100
55,92876200
56,100579000
57,92897100
58,92908200
59,98639700
60,94670100
61,90417700
62,0
63,0
64,19776800
65,94801800
66,98662300
67,92882500
68,92900900
69,100580000
70,92875700
71,92914300
72,32709600
73,94763100
74,92860500
75,96751400
76,96750200
77,92851400
78,94044900
79,99380700
80,92787300
81,92901900
82,100579000
83,92846900
84,92824400
85,96921500
86,96555200
87,92861000
88,94781900
89,98601600
90,92539700
91,92819200
92,100580000
93,92844800
94,92882100
95,98627100
96,94744000
97,53297100
98,0
99,0
100,0
101,56463600
102,98639600
103,92871100
104,92882500
105,100579000
106,92878100
107,92809900
108,98664800
109,94821500
110,92774200
111,96714800
112,96670700
113,92860600
114,93008800
115,100422000
116,92822100
117,92801000
118,100580000
119,92837100
120,9680160
