Interval start,All packets
0,89795300
1,94798500
2,92797800
3,96011800
4,97401000
5,92801600
6,92837900
7,100580000
8,92870800
9,92823000
10,100580000
11,92920100
12,92847200
13,96702700
14,96722100
15,92883400
16,94715400
17,98478900
18,92857700
19,92810000
20,100579000
21,92895300
22,92773000
23,98661100
24,94774600
25,92870600
26,96714700
27,96727400
28,92908200
29,94776100
30,98538200
31,92704500
32,92872300
33,100579000
34,92894700
35,92859400
36,98628500
37,94836100
38,92847700
39,95997200
40,97442500
41,92806800
42,92917100
43,100579000
44,92852900
45,92847200
46,100579000
47,92833900
48,92917800
49,96726000
50,96737400
51,92900400
52,94763600
53,98640500
54,92836900
55,92858700
56,100194000
57,92777200
58,92723900
59,98662300
60,94809400
61,92834800
62,96703600
63,96724700
64,92848700
65,94769500
66,98575600
67,92720800
68,92852200
69,100579000
70,92905900
71,92882300
72,98665800
73,94779800
74,92893400
75,96642300
76,96748500
77,92842200
78,92889400
79,100579000
80,92911500
81,92863800
82,100580000
83,92878900
84,92879000
85,96724100
86,96750700
87,92824600
88,94654800
89,98596800
90,92749600
91,92788400
92,100563000
93,92861200
94,92872400
95,98670000
96,94776200
97,92835300
98,96739100
99,96748600
100,92812000
101,94777800
102,98652900
103,92853200
104,92863000
105,100579000
106,92871600
107,92860500
108,98464500
109,94767700
110,92883500
111,95984200
112,97480100
113,92906900
114,92828000
115,100579000
116,92871200
117,92938000
118,100567000
119,92884100
120,9272020
