Interval start,All packets
0,92224300
1,100579000
2,100580000
3,100578000
4,100580000
5,100579000
6,100592000
7,100577000
8,100580000
9,100579000
10,100580000
11,100592000
12,100580000
13,100579000
14,100579000
15,100579000
16,100579000
17,100579000
18,100580000
19,100579000
20,100580000
21,100579000
22,100578000
23,100592000
24,100579000
25,100579000
26,100580000
27,100579000
28,100580000
29,100579000
30,100580000
31,100579000
32,100580000
33,100579000
34,100579000
35,100578000
36,100580000
37,100579000
38,100580000
39,100579000
40,100579000
41,100580000
42,100579000
43,100580000
44,100579000
45,100579000
46,100579000
47,100579000
48,100580000
49,100579000
50,100580000
51,100579000
52,100567000
53,100580000
54,100579000
55,100580000
56,100592000
57,100580000
58,100578000
59,100580000
60,100579000
61,100579000
62,100580000
63,100567000
64,100592000
65,100579000
66,100580000
67,100579000
68,100580000
69,100592000
70,100579000
71,100580000
72,100579000
73,100579000
74,100411000
75,100579000
76,100579000
77,100579000
78,100579000
79,100580000
80,100589000
81,100580000
82,100579000
83,100580000
84,100579000
85,100579000
86,100579000
87,100580000
88,100579000
89,100592000
90,100567000
91,100580000
92,100592000
93,100579000
94,100580000
95,100579000
96,100580000
97,100590000
98,100579000
99,100579000
100,100580000
101,100579000
102,100579000
103,100580000
104,100579000
105,100580000
106,100579000
107,100579000
108,100580000
109,100579000
110,100579000
111,100580000
112,100577000
113,100579000
114,100579000
115,100579000
116,100579000
117,100579000
118,100579000
119,100580000
120,9099760
