Interval start,All packets
0,83350400
1,100579000
2,92869100
3,92832700
4,98020500
5,95452200
6,92854800
7,94813500
8,98664000
9,92848200
10,92846600
11,100558000
12,92874400
13,92820500
14,98933700
15,94540900
16,92882800
17,96749500
18,96702200
19,92894400
20,94584400
21,98663500
22,92699000
23,92557200
24,100250000
25,92860700
26,92906700
27,98628900
28,94470600
29,92676800
30,96726300
31,96739000
32,92869300
33,94127200
34,99283700
35,92867300
36,37091100
37,0
38,0
39,0
40,0
41,68159500
42,92843300
43,94765200
44,98521800
45,92838400
46,92893600
47,99974300
48,92357600
49,92529900
50,98613500
51,94274400
52,92455100
53,96463600
54,96398800
55,92435300
56,94721900
57,98663500
58,92749500
59,92537800
60,100238000
61,92278900
62,92220000
63,98429700
64,94305100
65,92458600
66,96647900
67,96356000
68,92613800
69,93947700
70,99289000
71,92723500
72,92769900
73,71396800
74,0
75,56896200
76,98334400
77,94342100
78,92611800
79,95053800
80,98371300
81,92869600
82,92906400
83,100579000
84,92838600
85,92899500
86,98921100
87,94559300
88,92882800
89,96736900
90,96736400
91,92884800
92,94766400
93,98640800
94,92673700
95,92891900
96,100579000
97,92867300
98,92864200
99,98648100
100,94743400
101,92819000
102,96714600
103,96723800
104,92852200
105,94131200
106,99191900
107,92760800
108,92775100
109,76016000
110,0
111,0
112,0
113,79159500
114,92708400
115,94761200
116,98587300
117,92714800
118,92858200
119,100250000
120,10101400
