Interval start,All packets
0,90984700
1,92881400
2,92840500
3,100579000
4,92883400
5,92894800
6,98629400
7,94795800
8,92920000
9,96725400
10,96705400
11,92894100
12,94810000
13,98640200
14,92835400
15,92786800
16,100579000
17,92858500
18,92874400
19,98664300
20,94795100
21,92795900
22,96606900
23,96732900
24,92865600
25,93152600
26,100076000
27,92868000
28,92834200
29,100579000
30,92913400
31,92786800
32,96646200
33,96574100
34,92885400
35,94748000
36,98651300
37,92865400
38,92894800
39,100580000
40,92868800
41,92846000
42,98641000
43,94809400
44,92882400
45,96746900
46,96724600
47,92844500
48,94797200
49,98664000
50,92856700
51,92833100
52,100579000
53,92882700
54,92746000
55,98652000
56,94822700
57,92919400
58,96181300
59,97244900
60,92882300
61,92807400
62,100579000
63,92643800
64,92797100
65,100490000
66,92718900
67,92809500
68,96712100
69,96724000
70,92883300
71,94738300
72,98664200
73,92931200
74,92857800
75,100450000
76,92905700
77,92857900
78,98651900
79,94772800
80,92918000
81,96724700
82,96711900
83,92858100
84,94703900
85,98663500
86,92808900
87,92859000
88,100579000
89,92905900
90,92834900
91,98579000
92,94661900
93,92839100
94,96170200
95,97281200
96,92819800
97,92818100
98,100592000
99,92799400
100,92846800
101,100580000
102,92905900
103,92830000
104,96728500
105,96717900
106,92851600
107,94798000
108,98638900
109,92868400
110,92868500
111,100579000
112,92872300
113,92882800
114,98665500
115,94795200
116,92857400
117,96713900
118,96748000
119,92858700
120,10039400
