Interval start,All packets
0,86862000
1,92921600
2,96687900
3,96799500
4,92856800
5,92843200
6,100620000
7,92907100
8,92823000
9,100579000
10,92877200
11,92825400
12,96708300
13,96779200
14,92845800
15,94795200
16,98640800
17,92882000
18,92849100
19,100499000
20,92894800
21,92837300
22,98664800
23,94762700
24,92884100
25,96716100
26,96712000
27,92812300
28,94806900
29,98635000
30,92837800
31,92743800
32,100580000
33,92857700
34,92863500
35,98511400
36,94704400
37,92816500
38,96688100
39,96795000
40,92786700
41,92772600
42,100596000
43,92861700
44,92814300
45,100573000
46,92855700
47,92875000
48,97560200
49,95837100
50,92838800
51,94775800
52,98627600
53,92869400
54,92860700
55,100579000
56,92917700
57,92873600
58,98628300
59,94774900
60,92895000
61,96724900
62,96736700
63,92811300
64,94762200
65,98677400
66,92844700
67,92729600
68,100579000
69,92781800
70,92804700
71,98640300
72,94796100
73,92857400
74,96727500
75,96702100
76,92908800
77,93723800
78,99655900
79,92603900
80,92849300
81,100579000
82,92828000
83,92835100
84,96668900
85,96604600
86,92649400
87,94765500
88,98620800
89,92824300
90,92791100
91,100573000
92,92872800
93,92885000
94,98664800
95,94775100
96,92865800
97,96424800
98,96634300
99,92621300
100,94712400
101,98529400
102,92826900
103,92692400
104,100393000
105,92792000
106,92892300
107,98641400
108,94632300
109,92884400
110,96541100
111,96659000
112,92655700
113,93627800
114,99551900
115,92736300
116,92872300
117,100580000
118,92858300
119,92861400
120,10138900
