Interval start,All packets
0,86001200
1,98664000
2,92848700
3,92881900
4,100557000
5,92932800
6,92907300
7,98582900
8,94831300
9,92890500
10,95838400
11,97553600
12,92834700
13,92917400
14,100579000
15,92838000
16,92860800
17,100579000
18,92848900
19,92607900
20,96809100
21,96680600
22,92857900
23,94776200
24,98651100
25,92931700
26,15420500
27,54090400
28,92820200
29,92925100
30,98660300
31,94770100
32,92827600
33,96686900
34,96759900
35,92876300
36,94762600
37,98658200
38,92930000
39,92871800
40,100580000
41,92904000
42,92878000
43,98621800
44,94764900
45,92848000
46,95848400
47,97541600
48,92906300
49,92873100
50,100579000
51,92809500
52,92880200
53,100580000
54,92916900
55,92929900
56,96737200
57,96682100
58,92845800
59,94565800
60,98672200
61,92738000
62,92868500
63,100579000
64,92863300
65,92883300
66,98628800
67,94784700
68,92834000
69,96702700
70,96716100
71,92920700
72,94809600
73,98669900
74,92906700
75,92883500
76,100576000
77,92835600
78,92800900
79,98664800
80,94820500
81,92824400
82,95837100
83,97542300
84,92881200
85,92909600
86,100496000
87,92821500
88,92924000
89,100572000
90,92803100
91,92819900
92,96613400
93,96750100
94,92836300
95,94799400
96,98627900
97,92765200
98,92832600
99,100575000
100,92854600
101,92779100
102,98494300
103,94610200
104,92882200
105,96749100
106,96742400
107,92845800
108,94773500
109,98652900
110,92846100
111,92849600
112,100580000
113,92897800
114,92870300
115,98640800
116,94737600
117,92905300
118,95847000
119,97497000
120,9172920
