Interval start,All packets
0,91575600
1,100579000
2,100580000
3,100579000
4,100580000
5,100579000
6,100580000
7,100592000
8,100579000
9,100580000
10,100579000
11,100580000
12,100579000
13,100580000
14,100579000
15,100580000
16,100579000
17,100579000
18,100580000
19,100579000
20,100580000
21,100579000
22,100580000
23,100579000
24,100580000
25,100579000
26,100580000
27,100579000
28,100580000
29,100579000
30,100580000
31,100579000
32,100580000
33,100579000
34,100580000
35,100579000
36,100580000
37,100579000
38,100580000
39,100567000
40,100579000
41,100580000
42,100579000
43,100580000
44,100579000
45,100580000
46,100579000
47,100580000
48,100579000
49,100580000
50,100579000
51,100567000
52,100592000
53,100579000
54,100568000
55,100592000
56,100579000
57,100580000
58,100579000
59,100580000
60,100579000
61,100592000
62,100580000
63,100580000
64,100579000
65,100580000
66,100579000
67,100580000
68,100579000
69,100580000
70,100579000
71,100580000
72,100579000
73,100580000
74,100579000
75,100580000
76,100579000
77,100580000
78,100579000
79,100580000
80,100579000
81,100580000
82,100579000
83,100580000
84,100579000
85,100580000
86,100579000
87,100567000
88,100592000
89,100567000
90,100580000
91,100579000
92,100580000
93,100579000
94,100580000
95,100579000
96,100580000
97,100577000
98,100579000
99,100580000
100,100579000
101,100580000
102,100579000
103,100579000
104,100580000
105,100579000
106,100567000
107,100579000
108,100580000
109,100579000
110,100580000
111,100579000
112,100580000
113,100579000
114,100580000
115,100579000
116,100592000
117,100567000
118,100580000
119,100579000
120,9508450
