Interval start,All packets
0,85062500
1,98620300
2,92860700
3,92846600
4,100580000
5,92875600
6,92893300
7,98640800
8,94784000
9,92857900
10,95412800
11,98061300
12,92858000
13,92846700
14,100579000
15,92890000
16,92890800
17,100246000
18,93196200
19,92263500
20,96700600
21,96724100
22,92526500
23,94774900
24,98628000
25,92882900
26,92798000
27,100508000
28,92828000
29,92896900
30,98660200
31,73274100
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,77285100
40,100492000
41,59983900
42,0
43,0
44,0
45,0
46,73806100
47,97038600
48,92859400
49,92788400
50,100347000
51,92511200
52,92656400
53,99851600
54,93142800
55,92789700
56,96611900
57,96721000
58,90546300
59,94785000
60,98303400
61,92439700
62,92588100
63,99955800
64,92835900
65,92208800
66,98560300
67,94638400
68,92580900
69,96486300
70,96713300
71,92922900
72,94701500
73,98317100
74,92848400
75,92529600
76,100163000
77,92590000
78,92781700
79,42940900
80,15416800
81,92773600
82,96219200
83,97034700
84,92860800
85,92835500
86,100354000
87,92335000
88,92724500
89,99744800
90,92754800
91,92742000
92,96712300
93,96708500
94,92557600
95,94815400
96,98639600
97,92856800
98,92905400
99,100579000
100,92881200
101,92856900
102,98627500
103,94796000
104,92719400
105,96678300
106,96749300
107,92846800
108,94771600
109,98571500
110,92895300
111,92367100
112,100304000
113,92914000
114,92850100
115,25804200
116,0
117,31386100
118,96343000
119,97070600
120,10125800
