Interval start,All packets
0,91798400
1,100579000
2,100580000
3,100579000
4,100580000
5,100579000
6,100580000
7,100579000
8,100580000
9,100579000
10,100580000
11,100579000
12,100580000
13,100567000
14,100592000
15,100579000
16,100579000
17,100568000
18,100579000
19,100580000
20,100579000
21,100592000
22,100567000
23,100592000
24,100580000
25,100579000
26,100580000
27,100567000
28,100579000
29,100580000
30,100579000
31,100580000
32,100579000
33,100580000
34,100579000
35,100580000
36,100592000
37,100579000
38,100580000
39,100579000
40,100580000
41,100579000
42,100567000
43,100592000
44,100579000
45,100580000
46,100579000
47,100580000
48,100579000
49,100580000
50,100579000
51,100580000
52,100592000
53,100568000
54,100579000
55,100592000
56,100580000
57,100579000
58,100580000
59,100579000
60,100580000
61,100592000
62,100579000
63,100437000
64,100580000
65,100579000
66,100580000
67,100579000
68,100579000
69,100592000
70,100580000
71,100579000
72,100579000
73,100579000
74,100579000
75,100580000
76,100578000
77,100580000
78,100579000
79,100580000
80,100579000
81,100592000
82,100580000
83,100579000
84,100580000
85,100579000
86,100580000
87,100579000
88,100579000
89,100578000
90,100580000
91,100592000
92,100579000
93,100580000
94,100579000
95,100580000
96,100579000
97,100580000
98,100579000
99,100580000
100,100592000
101,100580000
102,100580000
103,100579000
104,100579000
105,100579000
106,100568000
107,100592000
108,100579000
109,100580000
110,100579000
111,100580000
112,100579000
113,100580000
114,100579000
115,100580000
116,100579000
117,100580000
118,100579000
119,100580000
120,9260920
