Interval start,All packets
0,89050200
1,94803100
2,92841700
3,96719500
4,96747600
5,92846100
6,94823100
7,98651900
8,92882900
9,92858300
10,100580000
11,92905200
12,92880500
13,98625100
14,94796800
15,92879600
16,95274900
17,98200100
18,92837300
19,92868600
20,100579000
21,92260000
22,92691300
23,99818400
24,92940700
25,92429700
26,96610400
27,96318900
28,92486600
29,94628900
30,98357300
31,92699700
32,92578600
33,100567000
34,92830600
35,92726000
36,45841200
37,0
38,0
39,0
40,0
41,0
42,6877360
43,98639600
44,92789900
45,92853300
46,100565000
47,92840800
48,92922100
49,98646900
50,94821900
51,92811300
52,95294400
53,98190500
54,92907100
55,92895400
56,100579000
57,92911400
58,92864500
59,100134000
60,93333700
61,92856400
62,96725300
63,96735900
64,92895400
65,94810300
66,98640100
67,92868400
68,92905900
69,100579000
70,92749700
71,92820900
72,98652600
73,94774600
74,92724200
75,96713000
76,96678800
77,92894500
78,78945400
79,0
80,0
81,79726200
82,100580000
83,92869800
84,92857500
85,98629400
86,94775900
87,92857400
88,95265700
89,98149100
90,92798100
91,92870000
92,100580000
93,92859100
94,92776900
95,100134000
96,93303400
97,92881500
98,96737200
99,96748000
100,92858500
101,94782800
102,98639400
103,92844500
104,92811500
105,100579000
106,92868400
107,92650300
108,98548500
109,2633710
110,44582000
111,96722400
112,96720400
113,92919200
114,94799500
115,98639300
116,92777600
117,92799300
118,100519000
119,92872400
120,10186900
